"(15,51)","(14,1)","(14,7)","(14,0)","(17,3)","(18,11)","(14,18)","(14,46)",label
-0.0631,-0.472,-0.2489,-0.2161,-0.2278,-0.4482,-0.217,-0.0642,0
-0.1635,-0.6777,-0.5747,-0.6426,-0.42,-0.405,-0.4058,0.3733,0
-0.2372,-0.778,-0.4521,-0.1783,0.179,-0.1123,-0.0481,-0.3599,0
-0.10144,-0.04944,0.10144,-0.201,-0.03088,-0.04968,0.204,0.1587,1
-0.5117,-0.698,-0.4172,-0.2144,-0.2054,-0.4429,-0.61,-0.7295,0
-0.3545,-0.76,-0.4932,-0.4463,-0.2966,-0.6064,0.5356,0.0705,1
-0.2158,-0.2168,-0.618,-0.4414,0.0758,-0.2294,-0.2186,0.10876,1
-0.362,-0.7466,-0.0709,-0.0957,-0.1007,-0.5303,-0.5767,0.0271,0
-0.2288,-0.3982,-0.04785,-0.3171,-0.10046,-0.4526,-0.4475,0.3198,1
-0.3557,-0.619,-0.3333,0.1201,-0.197,-0.531,-0.4434,-0.1624,0
-0.1278,-0.7085,-0.395,-0.58,-0.238,-0.347,-0.4368,0.0008545,1
-0.4543,-0.6113,-0.08276,-0.08154,-0.11523,-0.4888,-0.1608,0.1456,0
-0.3645,-0.5366,-0.07007,-0.4253,-0.1509,-0.5615,-0.01758,0.402,1
-0.4663,-0.1353,-0.3765,-0.0969,0.02979,-0.4768,-0.2651,-0.7705,0
-0.282,-0.7124,-0.214,-0.02307,0.2191,-0.4111,-0.1228,-0.1909,0
-0.3477,-0.716,-0.4583,0.0007324,-0.1062,-0.7563,-0.03345,-0.701,0
-0.0769,-0.6997,-0.4673,-0.1041,-0.2229,-0.6064,0.06714,-0.01697,0
-0.1948,-0.632,-0.309,-0.3223,-0.3306,-0.5933,0.0858,0.397,1
-0.43,-0.8066,-0.4092,-0.3909,-0.1267,-0.5815,-0.4004,-0.0675,1
-0.154,-0.02026,-0.366,0.099,0.1554,-0.3105,0.2783,0.2412,0
-0.2866,-0.5684,-0.4988,-0.2446,0.11694,-0.3198,-0.4937,-0.6484,0
-0.3809,-0.668,-0.415,-0.408,0.02441,-0.4214,-0.3184,0.2393,0
-0.333,-0.4023,-0.385,-0.711,-0.0845,-0.442,-0.2206,0.2134,1
-0.0763,-0.393,-0.584,0.03796,-0.1829,-0.5234,-0.4768,0.523,0
-0.4204,-0.12476,-0.4282,0.1109,-0.1316,-0.365,-0.2073,-0.1357,0
-0.1543,-0.417,-0.1566,-0.1646,0.1482,-0.2556,-0.07153,-0.158,0
0.1553,-0.352,-0.5186,0.428,0.05615,-0.285,-0.10425,-0.533,0
-0.2861,-0.3328,-0.3093,-0.4128,-0.1609,-0.3591,0.06226,0.766,1
-0.3516,-0.524,-0.4297,-0.5664,-0.052,-0.5156,-0.10767,0.2676,1
-0.4563,-0.6826,0.2101,-0.2805,-0.2627,-0.4053,0.2864,0.05994,1
-0.01465,-0.3062,-0.1646,0.0752,-0.1544,-0.1223,0.11145,0.4758,0
-0.5376,-0.685,-0.5054,-0.07886,-0.3513,-0.4246,0.1362,-0.2563,0
-0.408,-0.8037,-0.531,0.2266,-0.3384,-0.636,-0.702,-0.61,0
-0.3113,-0.603,-0.4097,-0.652,-0.2068,-0.498,-0.1976,0.265,1
-0.4036,-0.4683,-0.3896,0.1436,0.2217,-0.2905,-0.5176,-0.472,0
-0.2333,-0.8135,-0.1501,-0.5825,-0.3633,-0.659,-0.06006,-0.0631,1
-0.287,-0.457,0.11865,-0.2399,0.11304,-0.2605,-0.2788,0.3008,1
-0.4746,-0.7065,-0.2139,-0.1124,0.01367,-0.46,0.04224,-0.2734,0
-0.3662,-0.622,-0.1919,-0.6855,-0.144,-0.635,-0.4634,0.6255,1
-0.1985,-0.4695,-0.1117,-0.2124,0.3523,-0.4292,0.1277,-0.1941,0
-0.4785,-0.682,-0.6274,-0.062,0.2612,-0.336,-0.6177,-0.7734,0
-0.3184,-0.758,-0.675,-0.4514,0.1565,-0.296,-0.57,-0.7734,0
-0.1322,-0.3518,0.3103,-0.5757,0.3875,-0.1819,-0.1897,0.2512,1
-0.4058,-0.5137,-0.3445,-0.0227,0.1573,-0.5625,-0.512,-0.07104,0
-0.3276,-0.549,-0.3696,-0.323,-0.0476,-0.558,-0.2186,0.421,0
0.006104,-0.524,-0.1517,-0.1953,-0.10596,-0.498,0.04993,0.1759,0
-0.1495,-0.4229,-0.477,-0.1847,0.005127,-0.2524,-0.2445,0.3152,1
-0.357,-0.733,-0.04712,0.2275,0.05664,-0.4397,-0.3962,0.1709,0
-0.3767,-0.6455,-0.4487,-0.0647,-0.136,-0.587,0.606,-0.5283,0
