"(15,51)","(14,1)","(14,7)","(14,0)","(17,3)","(18,11)","(14,18)","(14,46)",label
-0.2385,-0.7563,-0.1798,0.07886,0.4443,-0.628,-0.6206,-0.7456,0
-0.1404,-0.314,-0.05164,0.078,-0.03503,-0.246,0.1006,-0.026,0
-0.2163,-0.692,-0.12427,-0.439,0.2031,-0.4553,0.2244,-0.02588,1
-0.1067,-0.603,-0.2798,0.26,-0.248,-0.5537,-0.393,0.518,0
-0.1658,-0.3152,-0.3096,-0.37,-0.1555,-0.2423,-0.1746,0.02234,1
-0.3267,-0.6694,-0.1978,0.06226,0.4563,-0.488,0.1759,0.509,0
-0.1301,-0.551,-0.543,-0.3232,-0.2079,-0.613,-0.201,0.356,1
-0.2303,-0.04028,-0.2751,0.2332,0.1879,-0.541,-0.3572,0.3013,0
-0.1356,-0.626,-0.11743,-0.02478,0.243,-0.545,-0.4678,-0.74,0
-0.4604,-0.631,-0.3528,-0.5845,-0.2042,-0.558,-0.1862,0.1786,1
-0.2268,-0.8145,-0.557,-0.8135,-0.0958,-0.625,-0.1935,0.304,1
-0.0481,-0.2344,-0.3584,0.1764,-0.1151,-0.3818,-0.0625,0.0676,0
-0.0646,-0.2092,-0.0757,-0.3687,-0.05945,-0.191,-0.1722,-0.0188,0
0.0713,-0.4963,-0.1995,0.1124,-0.04724,-0.516,0.10156,-0.2852,0
-0.2195,-0.712,0.0737,-0.5576,-0.003906,-0.536,0.1128,0.5615,1
-0.4536,-0.7295,-0.4854,-0.704,-0.1277,-0.623,-0.03748,0.02783,1
-0.05835,-0.5356,-0.1421,-0.2961,-0.02344,-0.2373,-0.004395,-0.005127,0
-0.2104,-0.6836,-0.06396,-0.142,0.2842,-0.3425,-0.05322,0.2218,0
-0.1536,-0.2096,-0.3467,0.07227,-0.2905,-0.1665,-0.2827,0.02173,0
-0.6504,-0.787,-0.641,-0.717,-0.2607,-0.598,-0.725,0.2235,1
-0.1516,-0.4058,-0.236,-0.4294,-0.11755,-0.3337,-0.0526,-0.0856,1
0.098,-0.7305,-0.3442,-0.0293,0.1357,-0.349,-0.4192,0.0,0
-0.3008,-0.7593,-0.4688,-0.05554,-0.1774,-0.454,-0.3892,0.03906,0
-0.406,-0.5757,-0.4602,-0.6055,-0.1472,-0.3247,-0.5405,0.0199,1
-0.372,-0.467,-0.3813,-0.599,0.2336,-0.4927,-0.3242,-0.1552,1
-0.2422,-0.678,-0.5396,-0.1493,-0.1812,-0.4172,-0.2695,-0.5938,0
-0.4634,-0.6265,-0.5054,0.04028,-0.11633,-0.294,-0.1416,-0.6406,0
-0.4136,-0.652,-0.1562,-0.1396,-0.0641,-0.532,-0.336,0.216,0
-0.3618,-0.1161,-0.3982,0.10046,0.165,-0.499,-0.013306,0.3423,0
-0.1775,-0.2732,-0.10266,-0.1348,0.1653,-0.2324,0.1697,0.3413,0
-0.1602,-0.556,-0.2009,-0.508,0.1663,-0.5293,-0.3467,0.06274,1
-0.2396,-0.2417,-0.4663,-0.3003,-0.2192,-0.1735,-0.1711,0.2603,1
0.1355,-0.594,-0.4414,-0.0725,0.4019,-0.4656,0.03125,0.1631,0
-0.5312,-0.752,-0.2913,-0.5728,-0.2576,-0.5044,-0.5093,0.0729,1
-0.06055,-0.591,-0.2686,-0.11694,0.003418,-0.3672,-0.2256,0.8823,0
-0.307,-0.8306,-0.202,-0.258,-0.09314,-0.6274,-0.2056,0.2225,1
0.00928,-0.4639,-0.1903,0.1192,0.5063,-0.474,0.0349,0.3745,0
-0.12024,-0.7666,-0.3457,0.1043,0.329,-0.5933,-0.2489,0.6113,0
0.1024,-0.2156,0.2354,-0.2673,0.3096,-0.0526,0.1385,0.2812,1
-0.339,-0.7246,-0.6685,-0.5825,-0.211,-0.5493,-0.3281,0.06396,1
-0.445,-0.886,-0.627,-0.7446,-0.0908,-0.61,-0.4438,0.5576,1
-0.294,-0.603,0.1611,-0.11194,-0.1478,-0.4653,-0.0581,0.3262,1
0.12256,-0.6455,-0.2152,-0.6025,-0.2534,-0.4395,0.4236,-0.1868,1
-0.402,-0.0884,-0.5283,-0.4624,-0.1001,-0.4692,-0.09033,0.03467,0
-0.291,-0.4463,-0.5615,-0.481,0.0525,-0.6255,-0.515,0.1672,1
-0.4243,-0.8027,-0.615,-0.674,-0.10254,-0.6074,-0.4824,0.605,1
-0.3447,-0.6587,-0.521,0.09204,-0.1504,-0.6167,-0.4321,0.07263,0
-0.2766,-0.6377,-0.5376,0.01343,-0.1685,-0.4983,-0.1982,0.325,0
0.1396,-0.1965,-0.1532,-0.1293,0.10706,-0.1616,0.103,0.246,0
-0.4048,-0.7803,-0.686,-0.7617,-0.5146,-0.5396,-0.3672,0.3525,1
-0.2847,-0.6094,-0.09644,-0.4072,0.04224,-0.2263,-0.0007324,0.4146,1
-0.2075,-0.659,-0.04907,-0.005615,0.2505,-0.3105,-0.176,0.10846,0
0.0376,-0.4792,-0.3179,-0.0801,-0.119,-0.4229,-0.2979,0.09644,0
-0.2113,-0.605,-0.3032,-0.5586,0.1628,-0.6475,0.1273,0.4658,1
-0.3892,-0.4194,-0.4482,-0.6274,-0.314,-0.4814,0.1527,0.3489,1
-0.2463,-0.627,-0.3389,-0.4023,-0.01709,-0.549,-0.3916,0.3118,1
